sentence,label,idx,text,label_text
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,225,far more imaginative and ambitious than the trivial cashin features nickelodeon has made from its other animated tv series,Positive
"of course , by more objective measurements it 's still quite bad . ",0,226,of course by more objective measurements it s still quite bad,Negative
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,227,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,Positive
it provides an honest look at a community striving to anchor itself in new grounds . ,1,228,it provides an honest look at a community striving to anchor itself in new grounds,Positive
this movie seems to have been written using mad-libs . ,0,229,this movie seems to have been written using madlibs,Negative
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,230,reign of fire looks as if it was made without much thought and is best watched that way,Positive
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,231,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,Positive
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,232,it s not that kung pow is nt funny some of the time it just is nt any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,Negative
i 'd have to say the star and director are the big problems here . ,0,233,i d have to say the star and director are the big problems here,Negative
affleck and jackson are good sparring partners . ,1,234,affleck and jackson are good sparring partners,Positive
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,235,whether you like rap music or loathe it you ca nt deny either the tragic loss of two young men in the prime of their talent or the power of this movie,Positive
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,236,not since japanese filmmaker akira kurosawa s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,Positive
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,237,a bythenumbers effort that wo nt do much to enhance the franchise,Negative
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,238,an occasionally funny but overall limp fishoutofwater story,Negative
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,239,brilliantly explores the conflict between following one s heart and following the demands of tradition,Positive
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,240,despite the 2d animation the wild thornberrys movie makes for a surprisingly cinematic experience,Positive
it appears that something has been lost in the translation to the screen . ,0,241,it appears that something has been lost in the translation to the screen,Negative
it all feels like a monty python sketch gone horribly wrong . ,0,242,it all feels like a monty python sketch gone horribly wrong,Negative
the film tunes into a grief that could lead a man across centuries . ,1,243,the film tunes into a grief that could lead a man across centuries,Positive
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,244,dazzles with its fullywritten characters its determined stylishness which always relates to characters and story and johnny dankworth s best soundtrack in years,Positive
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,245,it s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,Positive
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,246,it s the chemistry between the women and the droll scenestealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,Positive
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,247,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s halfhearted movie career,Negative
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,248,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,Positive
huston nails both the glad-handing and the choking sense of hollow despair . ,1,249,huston nails both the gladhanding and the choking sense of hollow despair,Positive
one of the more intelligent children 's movies to hit theaters this year . ,1,250,one of the more intelligent children s movies to hit theaters this year,Positive
the film tries too hard to be funny and tries too hard to be hip . ,0,251,the film tries too hard to be funny and tries too hard to be hip,Negative
blanchett 's performance confirms her power once again . ,1,252,blanchett s performance confirms her power once again,Positive
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,253,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,Negative
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,254,attempts by this ensemble film to impart a message are so heavyhanded that they instead pummel the audience,Negative
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,Negative
rarely has so much money delivered so little entertainment . ,0,256,rarely has so much money delivered so little entertainment,Negative
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,Negative
`` the time machine '' is a movie that has no interest in itself . ,0,258,the time machine is a movie that has no interest in itself,Negative
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,259,a rarity among recent iranian films it s a comedy full of gentle humor that chides the absurdity of its protagonist s plight,Positive
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,260,but daphne you re too buff fred thinks he s tough and velma wow you ve lost weight,Negative
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,261,the very definition of the small movie but it is a good stepping stone for director sprecher,Positive
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,262,it s like every bad idea that s ever gone into an afterschool special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any,Negative
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,263,chilling wellacted and finely directed david jacobson s dahmer,Positive
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,264,it ca nt decide if it wants to be a mysterythriller a romance or a comedy,Negative
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,265,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,Negative
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,266,a coda in every sense the pinochet case splits time between a minutebyminute account of the british court s extradition chess game and the regime s talkinghead survivors,Positive
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,267,it s played in the most straightfaced fashion with little humor to lighten things up,Negative
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,268,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,Negative
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,269,with virtually no interesting elements for an audience to focus on chelsea walls is a tripleespresso endurance challenge,Negative
dense with characters and contains some thrilling moments . ,1,270,dense with characters and contains some thrilling moments,Positive
as unseemly as its title suggests . ,1,271,as unseemly as its title suggests,Positive
it 's like watching a nightmare made flesh . ,0,272,it s like watching a nightmare made flesh,Negative
"minority report is exactly what the title indicates , a report . ",1,273,minority report is exactly what the title indicates a report,Positive
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,274,it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,Negative
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,275,an entertaining colorful actionfilled crime story with an intimate heart,Positive
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,276,for this reason and this reason only the power of its own steadfast hoitytoity convictions chelsea walls deserves a medal,Positive
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,277,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,Positive
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,278,basically a static series of semiimprovised and semicoherent raps between the stars,Negative
... with `` the bourne identity '' we return to the more traditional action genre . ,1,279,with the bourne identity we return to the more traditional action genre,Positive
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,280,it s so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,Positive
chokes on its own depiction of upper-crust decorum . ,0,281,chokes on its own depiction of uppercrust decorum,Negative
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,282,while there s something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,Positive
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,283,a rewarding work of art for only the most patient and challengehungry moviegoers,Positive
directed in a paint-by-numbers manner . ,0,284,directed in a paintbynumbers manner,Negative
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,285,k19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,Negative
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,286,at its best queen is campy fun like the vincent price horror classics of the 60s,Positive
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,287,it s a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,Positive
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,Positive
cool ? ,1,289,cool,Positive
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,290,deliriously funny fast and loose accessible to the uninitiated and full of surprises,Positive
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,291,even with a green mohawk and a sheet of firered flame tattoos covering his shoulder however kilmer seems to be posing rather than acting,Negative
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,292,the story and the friendship proceeds in such a way that you re watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,Negative
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,293,at a time when half the socalled real movies are little more than liveaction cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,Positive
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,294,the oldworld meetsnew mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,Positive
jones ... does offer a brutal form of charisma . ,1,295,jones does offer a brutal form of charisma,Positive
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,296,its well of thorn and vinegar and simple humanity has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,Negative
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,297,travels a fascinating arc from hope and euphoria to reality and disillusionment,Positive
serving sara does n't serve up a whole lot of laughs . ,0,298,serving sara does nt serve up a whole lot of laughs,Negative
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,299,the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,Positive
"fun , flip and terribly hip bit of cinematic entertainment . ",1,300,fun flip and terribly hip bit of cinematic entertainment,Positive
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,301,the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laserbeam eyes which unfortunately do nt enable them to discern flimsy screenplays,Negative
the wild thornberrys movie is a jolly surprise . ,1,302,the wild thornberrys movie is a jolly surprise,Positive
"entertains by providing good , lively company . ",1,303,entertains by providing good lively company,Positive
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,304,a densely constructed highly referential film and an audacious return to form that can comfortably sit among jeanluc godard s finest work,Positive
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,305,what was once original has been coopted so frequently that it now seems pedestrian,Negative
the story and structure are well-honed . ,1,306,the story and structure are wellhoned,Positive
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,307,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,Positive
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,308,an intriguing cinematic omnibus and roundrobin that occasionally is more interesting in concept than in execution,Positive
the second coming of harry potter is a film far superior to its predecessor . ,1,309,the second coming of harry potter is a film far superior to its predecessor,Positive
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,310,if you can stomach the rough content it s worth checking out for the performances alone,Positive
"a warm , funny , engaging film . ",1,311,a warm funny engaging film,Positive
i 'll bet the video game is a lot more fun than the film . ,0,312,i ll bet the video game is a lot more fun than the film,Negative
the best film about baseball to hit theaters since field of dreams . ,1,313,the best film about baseball to hit theaters since field of dreams,Positive
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,Positive
"complete lack of originality , cleverness or even visible effort ",0,315,complete lack of originality cleverness or even visible effort,Negative
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,316,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,Positive
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,317,allinall the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,Positive
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,318,hit and miss as far as the comedy goes and a big ole miss in the way of story,Negative
too much of it feels unfocused and underdeveloped . ,0,319,too much of it feels unfocused and underdeveloped,Negative
a deep and meaningful film . ,1,320,a deep and meaningful film,Positive
but it could have been worse . ,0,321,but it could have been worse,Negative
that 's pure pr hype . ,0,322,that s pure pr hype,Negative
a painfully funny ode to bad behavior . ,1,323,a painfully funny ode to bad behavior,Positive
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,324,you ll gasp appalled and laugh outraged and possibly watching the spectacle of a promising young lad treading desperately in a nasty sea shed an errant tear,Positive
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,325,liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image,Positive
a beguiling splash of pastel colors and prankish comedy from disney . ,1,326,a beguiling splash of pastel colors and prankish comedy from disney,Positive
"it proves quite compelling as an intense , brooding character study . ",1,327,it proves quite compelling as an intense brooding character study,Positive
an unwise amalgam of broadcast news and vibes . ,0,328,an unwise amalgam of broadcast news and vibes,Negative
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,329,utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,Negative
and that leaves a hole in the center of the salton sea . ,0,330,and that leaves a hole in the center of the salton sea,Negative
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,331,the chateau cleverly probes the crosscultural differences between gauls and yanks,Positive
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,332,broomfield turns his distinctive blundering style into something that could really help clear up the case,Positive
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,333,a pleasant enough romance with intellectual underpinnings the kind of movie that entertains even as it turns maddeningly predictable,Positive
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,334,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,Positive
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,335,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is nt a redeeming moment here,Negative
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,336,having had the good sense to cast actors who are generally speaking adored by the moviegoing public khouri then gets terrific performances from them all,Positive
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,337,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,Negative
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,338,it s of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,Negative
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,339,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,Positive
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,340,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as a single unbroken 87minute take,Negative
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,Positive
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,342,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishywashy,Negative
no way i can believe this load of junk . ,0,343,no way i can believe this load of junk,Negative
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,344,there is a fabric of complex ideas here and feelings that profoundly deepen them,Positive
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,345,this tenth feature is a big deal indeed at least the thirdbest and maybe even a notch above the previous runnerup nicholas meyer s star trek vi the undiscovered country,Positive
"not only unfunny , but downright repellent . ",0,346,not only unfunny but downright repellent,Negative
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,347,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,Negative
just one bad idea after another . ,0,348,just one bad idea after another,Negative
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,349,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,Negative
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,350,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,Negative
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,351,ns directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage,Positive
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,352,a swashbuckling tale of love betrayal revenge and above all faith,Positive
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,353,for movie lovers as well as opera lovers tosca is a real treat,Positive
"the film is quiet , threatening and unforgettable . ",1,354,the film is quiet threatening and unforgettable,Positive
there is no pleasure in watching a child suffer . ,0,355,there is no pleasure in watching a child suffer,Negative
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,356,jason x is positively antidarwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on autopilot,Negative
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,357,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,Negative
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,358,d oes nt bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,Positive
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,359,displaying about equal amounts of naivet passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,Positive
` easily my choice for one of the year 's best films . ' ,1,360,easily my choice for one of the year s best films,Positive
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,361,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,Negative
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,362,as a firsttime director paxton has tapped something in himself as an actor that provides frailty with its dark soul,Positive
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,363,it s a grab bag of genres that do nt add up to a whole lot of sense,Negative
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,364,instead of hiding pinocchio from critics miramax should have hidden it from everyone,Negative
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,365,portentous and pretentious the weight of water is appropriately titled given the heavyhandedness of it drama,Negative
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,366,altogether this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece,Positive
there has always been something likable about the marquis de sade . ,1,367,there has always been something likable about the marquis de sade,Positive
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,368,the humor is forced and heavyhanded and occasionally simply unpleasant,Negative
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,369,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality,Positive
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,370,partway through watching this saccharine eastereggcolored concoction you realize that it is made up of three episodes of a rejected tv show,Negative
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,371,for the most part it s a work of incendiary genius steering clear of kneejerk reactions and quick solutions,Positive
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,372,the special effects and many scenes of weightlessness look as good or better than in the original while the oscarwinning sound and james horner s rousing score make good use of the hefty audio system,Positive
not since freddy got fingered has a major release been so painful to sit through . ,0,373,not since freddy got fingered has a major release been so painful to sit through,Negative
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,374,the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai nt pretty,Negative
we have n't seen such hilarity since say it is n't so ! ,1,375,we have nt seen such hilarity since say it is nt so,Positive
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,376,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,Negative
nothing is sacred in this gut-buster . ,0,377,nothing is sacred in this gutbuster,Negative
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,378,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,Negative
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,379,tries to add some spice to its quirky sentiments but the taste is all too familiar,Negative
"at its worst , it implodes in a series of very bad special effects . ",0,380,at its worst it implodes in a series of very bad special effects,Negative
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,381,with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises,Positive
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,382,a great ensemble cast ca nt lift this heartfelt enterprise out of the familiar,Negative
"a warm but realistic meditation on friendship , family and affection . ",1,383,a warm but realistic meditation on friendship family and affection,Positive
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,384,at times the suspense is palpable but by the end there s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,Negative
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,385,while the resident evil games may have set new standards for thrills suspense and gore for video games the movie really only succeeds in the third of these,Negative
it 's a remarkably solid and subtly satirical tour de force . ,1,386,it s a remarkably solid and subtly satirical tour de force,Positive
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,387,director andrew niccol demonstrates a wry understanding of the quirks of fame,Positive
when leguizamo finally plugged an irritating character late in the movie . ,0,388,when leguizamo finally plugged an irritating character late in the movie,Negative
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,389,thekids will probably stay amused at the kaleidoscope of big colorful characters,Positive
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,390,mattei is tiresomely grave and longwinded as if circularity itself indicated profundity,Negative
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,391,plays like somebody spliced random moments of a chris rock routine into what is otherwise a clicheriddled but selfserious spy thriller,Negative
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,392,an overemphatic wouldbe wacky ultimately tedious sex farce,Negative
it all adds up to good fun . ,1,393,it all adds up to good fun,Positive
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,394,whether writerdirector anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,Positive
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,395,another inyourface wallow in the lower depths made by people who have never sung those blues,Negative
"a very well-made , funny and entertaining picture . ",1,396,a very wellmade funny and entertaining picture,Positive
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,397,it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children,Positive
"despite its title , punch-drunk love is never heavy-handed . ",1,398,despite its title punchdrunk love is never heavyhanded,Positive
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,399,if director michael dowse only superficially understands his characters he does nt hold them in contempt,Negative
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,400,it s refreshing to see a girlpower movie that does nt feel it has to prove anything,Positive
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,401,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,Positive
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,402,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,Negative
as vulgar as it is banal . ,0,403,as vulgar as it is banal,Negative
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,404,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,Positive
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,405,outerspace buffs might love this film but others will find its pleasures intermittent,Negative
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,406,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,Positive
more whiny downer than corruscating commentary . ,0,407,more whiny downer than corruscating commentary,Negative
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,408,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,Negative
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,409,it s another stale killbynumbers flick complete with bladethin characters and terrible punladen dialogue,Negative
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts,Positive
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,411,i do nt mind having my heartstrings pulled but do nt treat me like a fool,Negative
